fn,dim,n_classes,n_tokens,dtype,peak_mem,median_time,n_loop_iters
torch,2048,2048,8192,torch.float32,0.293798912,4.198624134063721,
torch,2048,4096,8192,torch.float32,0.50338304,5.099264144897461,
torch,2048,8192,8192,torch.float32,0.939590656,9.51689624786377,
torch,2048,16384,8192,torch.float32,1.812005888,19.410335540771484,
torch,2048,32768,8192,torch.float32,3.556836352,38.44009780883789,
torch,2048,65536,8192,torch.float32,7.04649728,76.48684692382812,
triton,2048,2048,8192,torch.float32,0.302088704,2.690880060195923,1.0
triton,2048,4096,8192,torch.float32,0.402752,4.859360218048096,1.0
triton,2048,8192,8192,torch.float32,0.604078592,9.182047843933105,1.0
triton,2048,16384,8192,torch.float32,1.006731776,17.734464645385742,1.0
triton,2048,32768,8192,torch.float32,1.812038144,35.63180923461914,1.0
triton,2048,65536,8192,torch.float32,3.42265088,81.25341033935547,1.0
triton,2048,2048,8192,torch.float32,0.23497984,2.789247989654541,2.0
triton,2048,4096,8192,torch.float32,0.302088704,5.048895835876465,2.0
triton,2048,8192,8192,torch.float32,0.436306432,9.310272216796875,2.0
triton,2048,16384,8192,torch.float32,0.704741888,17.985567092895508,2.0
triton,2048,32768,8192,torch.float32,1.2416128,35.35740661621094,2.0
triton,2048,65536,8192,torch.float32,2.315354624,80.99600219726562,2.0
triton,2048,2048,8192,torch.float32,0.201425408,3.1543679237365723,4.0
triton,2048,4096,8192,torch.float32,0.251757056,5.331711769104004,4.0
triton,2048,8192,8192,torch.float32,0.352420352,9.732895851135254,4.0
triton,2048,16384,8192,torch.float32,0.553746944,18.454687118530273,4.0
triton,2048,32768,8192,torch.float32,0.956400128,36.84774398803711,4.0
triton,2048,65536,8192,torch.float32,1.761706496,80.79641723632812,4.0
triton,2048,2048,8192,torch.float32,0.184648192,3.3498239517211914,8.0
triton,2048,4096,8192,torch.float32,0.226591232,5.58841609954834,8.0
triton,2048,8192,8192,torch.float32,0.310477312,10.376031875610352,8.0
triton,2048,16384,8192,torch.float32,0.478249472,19.32863998413086,8.0
triton,2048,32768,8192,torch.float32,0.813793792,37.48735809326172,8.0
triton,2048,65536,8192,torch.float32,1.484882432,85.5815658569336,8.0
